filing_id,dot_number,carrier_state_id,insurer_name,policy_number,coverage_type,effective_date,cancel_date,state_code,filing_status
F00001,00085526,4471,PROGRESSIVE CASUALTY INS CO,POL-4471,BIPD,01-MAR-98,15-JUN-04,IL,ACTIVE
F00002,00085526,4471,PROGRESSIVE CASUALTY INS CO,POL-4471,BIPD,16-JUN-04,,IL,ACTIVE
F00003,01601656,S00000030887,GREAT WEST CASUALTY CO,GW-90211,BIPD,12-JAN-02,,NE,ACTIVE
F00004,02818392,8823,PROGRESSIVE CASUALTY INS CO,POL-8823,CARGO,03-NOV-11,22-APR-19,TX,INACTIVE
F00005,03061770,NONE,CANAL INSURANCE COMPANY,CI-33410,BIPD,28-FEB-15,,SC,ACTIVE
F00006,03811870,1120,PROGRESSIVE CASUALTY INS CO,POL-1120,BIPD,09-SEP-19,,FL,ACTIVE
F00007,00085526,77120,GREAT WEST CASUALTY CO,GW-77120,CARGO,01-JAN-74,31-DEC-89,NE,INACTIVE
F00008,04120033,NONE,NONE,,BIPD,15-JUL-22,,CA,PENDING
F00009,04120033,99001,CANAL INSURANCE COMPANY,CI-99001,BIPD,16-JUL-22,,CA,ACTIVE
F00010,05500912,6650,PROGRESSIVE CASUALTY INS CO,POL-6650,BIPD,02-FEB-24,,NY,ACTIVE
F00010,05500912,6650,PROGRESSIVE CASUALTY INS CO,POL-6650,BIPD,02-FEB-24,,NY,ACTIVE
